Seq_ID	Species	Cluster
C-IL025-18	Cyclospora cayetanensis	3
C-IL031-18	Cyclospora cayetanensis	3
C-IL032-18	Cyclospora cayetanensis	3
C-IL033-18	Cyclospora cayetanensis	3
C-IL034-18	Cyclospora cayetanensis	3
C-IL036-18	Cyclospora cayetanensis	3
C-IL037-18	Cyclospora cayetanensis	3
C-IL039-18	Cyclospora cayetanensis	3
C-IL040-18	Cyclospora cayetanensis	3
C-IL042-18	Cyclospora cayetanensis	3
C-IL043-18	Cyclospora cayetanensis	3
C-IL044-18	Cyclospora cayetanensis	3
C-IL046-18	Cyclospora cayetanensis	3
C-IL047-18	Cyclospora cayetanensis	3
C-IL048-18	Cyclospora cayetanensis	3
C-IL049-18	Cyclospora cayetanensis	3
C-IL050-18	Cyclospora cayetanensis	3
C-IL054-18	Cyclospora cayetanensis	3
C-IL055-18	Cyclospora cayetanensis	3
C-IL056-18	Cyclospora cayetanensis	3
C-IL058-18	Cyclospora cayetanensis	3
C-IL060-18	Cyclospora cayetanensis	3
C-IL062-18	Cyclospora cayetanensis	3
C-IL065-18	Cyclospora cayetanensis	3
C-IL066-18	Cyclospora cayetanensis	3
C-IL067-18	Cyclospora cayetanensis	3
C-IL071-18	Cyclospora cayetanensis	3
C-IL072-18	Cyclospora cayetanensis	3
C-IL076-18	Cyclospora cayetanensis	3
C-IL077-18	Cyclospora cayetanensis	3
C-IL078-18	Cyclospora cayetanensis	3
C-IL079-18	Cyclospora cayetanensis	3
C-IL080-18	Cyclospora cayetanensis	3
C-IL081-18	Cyclospora cayetanensis	3
C-IL086-18	Cyclospora cayetanensis	3
C-IL087-18	Cyclospora cayetanensis	3
C-IL099-18	Cyclospora cayetanensis	3
C-IL119-18	Cyclospora cayetanensis	3
C-IL126-18	Cyclospora cayetanensis	3
C-IL168-18	Cyclospora cayetanensis	3
C-IL170-18	Cyclospora cayetanensis	3
C-IL189-18	Cyclospora cayetanensis	3
C-IL199-18	Cyclospora cayetanensis	3
C-MO003-18	Cyclospora cayetanensis	3
C-OH001-18	Cyclospora cayetanensis	3
C-OH003-18	Cyclospora cayetanensis	3
C-OH004-18	Cyclospora cayetanensis	3
C-OH014-18	Cyclospora cayetanensis	3
C-WI187-18	Cyclospora cayetanensis	3
C-WI194-18	Cyclospora cayetanensis	3
C-WI197-18	Cyclospora cayetanensis	3
C-WI198-18	Cyclospora cayetanensis	3
C-WI208-18	Cyclospora cayetanensis	3
C-WI257-18	Cyclospora cayetanensis	3
CIA10302-18	Cyclospora cayetanensis	3
CMN10882-20	Cyclospora cayetanensis	3
CNE51831-16	Cyclospora cayetanensis	3
S-MN020-18	Cyclospora cayetanensis	3
S-MN023-18	Cyclospora cayetanensis	3
S-MN032-18	Cyclospora cayetanensis	3
S-TX066-18	Cyclospora cayetanensis	3
SNY10021-19	Cyclospora cayetanensis	3
SNY10061-19	Cyclospora cayetanensis	3
SNY10071-19	Cyclospora cayetanensis	3
SNY10971-19	Cyclospora cayetanensis	3
STX10011-19	Cyclospora cayetanensis	3
STX10041-19	Cyclospora cayetanensis	3
STX10071-20	Cyclospora cayetanensis	3
STX10301-19	Cyclospora cayetanensis	3
C-IA059-18	Cyclospora cayetanensis	4
C-IA065-18	Cyclospora cayetanensis	4
C-WI186-18	Cyclospora cayetanensis	4
CCO10121-23	Cyclospora cayetanensis	4
CCO10131-23	Cyclospora cayetanensis	4
CCO10141-23	Cyclospora cayetanensis	4
CCO10161-23	Cyclospora cayetanensis	4
CCO10171-23	Cyclospora cayetanensis	4
CCO10181-23	Cyclospora cayetanensis	4
CCO10191-23	Cyclospora cayetanensis	4
CCO10201-23	Cyclospora cayetanensis	4
CCO10221-23	Cyclospora cayetanensis	4
CCO10231-23	Cyclospora cayetanensis	4
CCO10241-23	Cyclospora cayetanensis	4
CCO10251-23	Cyclospora cayetanensis	4
CCO10261-23	Cyclospora cayetanensis	4
CCO10281-23	Cyclospora cayetanensis	4
CCO10331-23	Cyclospora cayetanensis	4
CCO10361-23	Cyclospora cayetanensis	4
CCO10411-23	Cyclospora cayetanensis	4
CCO10581-23	Cyclospora cayetanensis	4
CUT10011-23	Cyclospora cayetanensis	4
CUT10021-23	Cyclospora cayetanensis	4
CUT10031-23	Cyclospora cayetanensis	4
CUT10041-23	Cyclospora cayetanensis	4
CUT10051-23	Cyclospora cayetanensis	4
CUT10071-23	Cyclospora cayetanensis	4
CWY10011-23	Cyclospora cayetanensis	4
CWY10021-23	Cyclospora cayetanensis	4
CWY10041-23	Cyclospora cayetanensis	4
CWY10051-23	Cyclospora cayetanensis	4
CWY10061-23	Cyclospora cayetanensis	4
CWY10091-23	Cyclospora cayetanensis	4
DC24-NY0018-Cx1-S	Cyclospora cayetanensis	4
HCWI082-18	Cyclospora cayetanensis	4
S-MN026-18	Cyclospora cayetanensis	4
SNY10541-19	Cyclospora cayetanensis	4
SNY10941-19	Cyclospora cayetanensis	4
SNY11911-19	Cyclospora cayetanensis	4
SNY12671-23	Cyclospora cayetanensis	4
C-MA001-14	Cyclospora cayetanensis	5
CFL10041-22	Cyclospora cayetanensis	5
CIL10111-22	Cyclospora cayetanensis	5
CIL10151-22	Cyclospora cayetanensis	5
CIL10161-22	Cyclospora cayetanensis	5
SNY10481-22	Cyclospora cayetanensis	5
SNY10511-22	Cyclospora cayetanensis	5
SNY10831-22	Cyclospora cayetanensis	5
SNY11771-21	Cyclospora cayetanensis	5
SNY11821-21	Cyclospora cayetanensis	5
SNY11871-21	Cyclospora cayetanensis	5
STX10721-21	Cyclospora cayetanensis	5
C-MX001-17	Cyclospora cayetanensis	6
C-WI185-18	Cyclospora cayetanensis	6
C-WI199-18	Cyclospora cayetanensis	6
C-WI205-18	Cyclospora cayetanensis	6
C-WI259-18	Cyclospora cayetanensis	6
CCO11141-23	Cyclospora cayetanensis	6
CCT10061-23	Cyclospora cayetanensis	6
CCT10071-23	Cyclospora cayetanensis	6
CCT10181-23	Cyclospora cayetanensis	6
CFL10101-20	Cyclospora cayetanensis	6
CFL10111-20	Cyclospora cayetanensis	6
CFL10311-20	Cyclospora cayetanensis	6
CGA10051-20	Cyclospora cayetanensis	6
CIA10051-19	Cyclospora cayetanensis	6
CIA10071-23	Cyclospora cayetanensis	6
CIA10101-19	Cyclospora cayetanensis	6
CIA10111-19	Cyclospora cayetanensis	6
CIA10121-19	Cyclospora cayetanensis	6
CIA10131-19	Cyclospora cayetanensis	6
CIA10161-19	Cyclospora cayetanensis	6
CIA10171-19	Cyclospora cayetanensis	6
CIA10181-19	Cyclospora cayetanensis	6
CIA10221-19	Cyclospora cayetanensis	6
CIA10241-19	Cyclospora cayetanensis	6
CIA10251-19	Cyclospora cayetanensis	6
CIA10281-19	Cyclospora cayetanensis	6
CIA10291-19	Cyclospora cayetanensis	6
CIA11031-20	Cyclospora cayetanensis	6
CIA11091-20	Cyclospora cayetanensis	6
CIL11151-20	Cyclospora cayetanensis	6
CIL11363-18	Cyclospora cayetanensis	6
CKS10031-20	Cyclospora cayetanensis	6
CKS10071-20	Cyclospora cayetanensis	6
CKS10081-20	Cyclospora cayetanensis	6
CNE10631-20	Cyclospora cayetanensis	6
CNE10691-20	Cyclospora cayetanensis	6
CNE10751-20	Cyclospora cayetanensis	6
COH10361-23	Cyclospora cayetanensis	6
COH10661-23	Cyclospora cayetanensis	6
COH10671-23	Cyclospora cayetanensis	6
CTX05031-16	Cyclospora cayetanensis	6
CUK10011-15	Cyclospora cayetanensis	6
CUK10021-16	Cyclospora cayetanensis	6
CUK10031-18	Cyclospora cayetanensis	6
CUK10051-18	Cyclospora cayetanensis	6
CUK10061-XX	Cyclospora cayetanensis	6
CUK10071-XX	Cyclospora cayetanensis	6
CUK10151-16	Cyclospora cayetanensis	6
CUK10161-16	Cyclospora cayetanensis	6
CWI10371-20	Cyclospora cayetanensis	6
CWY10031-23	Cyclospora cayetanensis	6
DC24-FL0073-Cx1-S	Cyclospora cayetanensis	6
DC24-IL0023-Cx1-C	Cyclospora cayetanensis	6
DC24-IN0001-Cx1-C	Cyclospora cayetanensis	6
DC24-MI0005-Cx1-C	Cyclospora cayetanensis	6
DC24-MN0004-Cx1-S	Cyclospora cayetanensis	6
DC24-NC0009-Cx1-C	Cyclospora cayetanensis	6
DC24-NC0009-Cx2-C	Cyclospora cayetanensis	6
DC24-NY0001-Cx1-S	Cyclospora cayetanensis	6
DC24-NY0160-Cx1-S	Cyclospora cayetanensis	6
DC24-TX0027-Cx1-S	Cyclospora cayetanensis	6
DC24-TX0029-Cx1-S	Cyclospora cayetanensis	6
DC24-TX0030-Cx1-S	Cyclospora cayetanensis	6
DC25-CT0021-Cx1-C	Cyclospora cayetanensis	6
DC25-IL0021-Cx1-C	Cyclospora cayetanensis	6
DC25-IL0124-Cx1-C	Cyclospora cayetanensis	6
DC25-LA0001-Cx1-C	Cyclospora cayetanensis	6
DC25-NC0017-Cx1-C	Cyclospora cayetanensis	6
DC25-NE0008-Cx1-C	Cyclospora cayetanensis	6
DC25-NE0009-Cx1-C	Cyclospora cayetanensis	6
DC25-NE0015-Cx1-C	Cyclospora cayetanensis	6
DC25-NY0065-Cx1-S	Cyclospora cayetanensis	6
DC25-NY0066-Cx1-S	Cyclospora cayetanensis	6
HCJK015-15	Cyclospora cayetanensis	6
HCJK031-15-s	Cyclospora cayetanensis	6
ION10171-20	Cyclospora cayetanensis	6
ION10421-19	Cyclospora cayetanensis	6
ION10421-23	Cyclospora cayetanensis	6
ION10441-19	Cyclospora cayetanensis	6
ION10511-23	Cyclospora cayetanensis	6
ION10541-23	Cyclospora cayetanensis	6
IQC10031-23	Cyclospora cayetanensis	6
IQC10032-23	Cyclospora cayetanensis	6
S-MN005-18	Cyclospora cayetanensis	6
S-MN006-18	Cyclospora cayetanensis	6
S-MN008-18	Cyclospora cayetanensis	6
S-MN010-18	Cyclospora cayetanensis	6
S-MN012-18	Cyclospora cayetanensis	6
S-MN017-18	Cyclospora cayetanensis	6
S-TX031-18	Cyclospora cayetanensis	6
S-TX038-18	Cyclospora cayetanensis	6
S-TX048-18	Cyclospora cayetanensis	6
S-TX068-18	Cyclospora cayetanensis	6
S-TX085-18	Cyclospora cayetanensis	6
S-TX086-18	Cyclospora cayetanensis	6
SNY10031-20	Cyclospora cayetanensis	6
SNY10041-19	Cyclospora cayetanensis	6
SNY10111-19	Cyclospora cayetanensis	6
SNY10121-19	Cyclospora cayetanensis	6
SNY10311-20	Cyclospora cayetanensis	6
SNY10371-20	Cyclospora cayetanensis	6
SNY10381-20	Cyclospora cayetanensis	6
SNY10391-20	Cyclospora cayetanensis	6
SNY10401-20	Cyclospora cayetanensis	6
SNY10411-20	Cyclospora cayetanensis	6
SNY10431-19	Cyclospora cayetanensis	6
SNY10441-23	Cyclospora cayetanensis	6
SNY10451-19	Cyclospora cayetanensis	6
SNY10461-20	Cyclospora cayetanensis	6
SNY10461-23	Cyclospora cayetanensis	6
SNY10491-19	Cyclospora cayetanensis	6
SNY10491-20	Cyclospora cayetanensis	6
SNY10511-20	Cyclospora cayetanensis	6
SNY10521-23	Cyclospora cayetanensis	6
SNY10561-20	Cyclospora cayetanensis	6
SNY10601-23	Cyclospora cayetanensis	6
SNY10711-20	Cyclospora cayetanensis	6
SNY10721-20	Cyclospora cayetanensis	6
SNY10721-23	Cyclospora cayetanensis	6
SNY10731-23	Cyclospora cayetanensis	6
SNY10741-23	Cyclospora cayetanensis	6
SNY11021-19	Cyclospora cayetanensis	6
SNY11141-23	Cyclospora cayetanensis	6
SNY11411-20	Cyclospora cayetanensis	6
SNY11951-19	Cyclospora cayetanensis	6
SNY13811-19	Cyclospora cayetanensis	6
STX10011-20	Cyclospora cayetanensis	6
STX10031-19	Cyclospora cayetanensis	6
STX10111-19	Cyclospora cayetanensis	6
STX10171-22	Cyclospora cayetanensis	6
STX10191-22	Cyclospora cayetanensis	6
STX10201-19	Cyclospora cayetanensis	6
STX10261-22	Cyclospora cayetanensis	6
STX10271-22	Cyclospora cayetanensis	6
STX10291-22	Cyclospora cayetanensis	6
STX10301-22	Cyclospora cayetanensis	6
STX10311-22	Cyclospora cayetanensis	6
STX10321-22	Cyclospora cayetanensis	6
STX10331-22	Cyclospora cayetanensis	6
STX10371-22	Cyclospora cayetanensis	6
STX10381-22	Cyclospora cayetanensis	6
STX10391-22	Cyclospora cayetanensis	6
STX10431-22	Cyclospora cayetanensis	6
STX10471-22	Cyclospora cayetanensis	6
STX10521-22	Cyclospora cayetanensis	6
STX10531-22	Cyclospora cayetanensis	6
STX10722-22	Cyclospora cayetanensis	6
STX10731-19	Cyclospora cayetanensis	6
STX10791-22	Cyclospora cayetanensis	6
STX11031-20	Cyclospora cayetanensis	6
STX11201-20	Cyclospora cayetanensis	6
STX11551-20	Cyclospora cayetanensis	6
STX12081-19	Cyclospora cayetanensis	6
STX12091-19	Cyclospora cayetanensis	6
STX12261-19	Cyclospora cayetanensis	6
STX12531-19	Cyclospora cayetanensis	6
C-SD001-18	Cyclospora cayetanensis	7
CCO10951-23	Cyclospora cayetanensis	7
CFL11311-23	Cyclospora cayetanensis	7
CFL11361-23	Cyclospora cayetanensis	7
CFL11391-23	Cyclospora cayetanensis	7
CGA10481-23	Cyclospora cayetanensis	7
CIL10101-19	Cyclospora cayetanensis	7
CTN10051-23	Cyclospora cayetanensis	7
CVA10131-23	Cyclospora cayetanensis	7
CVA10181-23	Cyclospora cayetanensis	7
CVA10321-23	Cyclospora cayetanensis	7
CWI10311-20	Cyclospora cayetanensis	7
DC24-NY0014-Cx1-S	Cyclospora cayetanensis	7
DC24-NY0184-Cx1-S	Cyclospora cayetanensis	7
DC24-NY0259-Cx1-S	Cyclospora cayetanensis	7
DC24-NY0335-Cx1-S	Cyclospora cayetanensis	7
DC24-NY0363-Cx1-S	Cyclospora cayetanensis	7
DC24-NY0377-Cx1-S	Cyclospora cayetanensis	7
S-MN016-18	Cyclospora cayetanensis	7
S-MN018-18	Cyclospora cayetanensis	7
SFL10221-23	Cyclospora cayetanensis	7
SNY10071-20	Cyclospora cayetanensis	7
SNY11101-19	Cyclospora cayetanensis	7
SNY11381-19	Cyclospora cayetanensis	7
SNY11851-19	Cyclospora cayetanensis	7
SNY13661-19	Cyclospora cayetanensis	7
STX10051-20	Cyclospora cayetanensis	7
STX11731-19	Cyclospora cayetanensis	7
C-WI206-18	Cyclospora cayetanensis	8
CFL10041-21	Cyclospora cayetanensis	8
CFL10121-21	Cyclospora cayetanensis	8
CFL10171-20	Cyclospora cayetanensis	8
CFL10181-21	Cyclospora cayetanensis	8
CFL10191-20	Cyclospora cayetanensis	8
CFL10231-21	Cyclospora cayetanensis	8
CFL10571-21	Cyclospora cayetanensis	8
CFL10961-21	Cyclospora cayetanensis	8
CGA10251-21	Cyclospora cayetanensis	8
CIA10011-20	Cyclospora cayetanensis	8
CIA10051-20	Cyclospora cayetanensis	8
CIA10111-20	Cyclospora cayetanensis	8
CIA10151-20	Cyclospora cayetanensis	8
CIA10171-20	Cyclospora cayetanensis	8
CIA10231-20	Cyclospora cayetanensis	8
CIA10242-20	Cyclospora cayetanensis	8
CIA10261-20	Cyclospora cayetanensis	8
CIA10391-20	Cyclospora cayetanensis	8
CIA10401-20	Cyclospora cayetanensis	8
CIA10411-20	Cyclospora cayetanensis	8
CIA10421-20	Cyclospora cayetanensis	8
CIA10431-20	Cyclospora cayetanensis	8
CIA10491-20	Cyclospora cayetanensis	8
CIA10501-20	Cyclospora cayetanensis	8
CIA10511-20	Cyclospora cayetanensis	8
CIA10521-20	Cyclospora cayetanensis	8
CIA10531-20	Cyclospora cayetanensis	8
CIA10541-20	Cyclospora cayetanensis	8
CIA10571-20	Cyclospora cayetanensis	8
CIA10591-20	Cyclospora cayetanensis	8
CIA10601-20	Cyclospora cayetanensis	8
CIA10611-20	Cyclospora cayetanensis	8
CIA10621-20	Cyclospora cayetanensis	8
CIA10631-20	Cyclospora cayetanensis	8
CIA10641-20	Cyclospora cayetanensis	8
CIA10671-20	Cyclospora cayetanensis	8
CIA10691-20	Cyclospora cayetanensis	8
CIA10701-20	Cyclospora cayetanensis	8
CIA10711-20	Cyclospora cayetanensis	8
CIA10722-20	Cyclospora cayetanensis	8
CIA10741-20	Cyclospora cayetanensis	8
CIA10771-20	Cyclospora cayetanensis	8
CIA10891-20	Cyclospora cayetanensis	8
CIL10011-20	Cyclospora cayetanensis	8
CIL10021-20	Cyclospora cayetanensis	8
CIL10041-20	Cyclospora cayetanensis	8
CIL10061-20	Cyclospora cayetanensis	8
CIL10071-20	Cyclospora cayetanensis	8
CIL10091-20	Cyclospora cayetanensis	8
CIL10101-20	Cyclospora cayetanensis	8
CIL10172-20	Cyclospora cayetanensis	8
CIL10241-20	Cyclospora cayetanensis	8
CIL10281-20	Cyclospora cayetanensis	8
CIL10301-20	Cyclospora cayetanensis	8
CIL10322-20	Cyclospora cayetanensis	8
CIL10401-20	Cyclospora cayetanensis	8
CIL10431-20	Cyclospora cayetanensis	8
CIL10441-20	Cyclospora cayetanensis	8
CIL10481-20	Cyclospora cayetanensis	8
CIL10511-20	Cyclospora cayetanensis	8
CIL10531-23	Cyclospora cayetanensis	8
CIL10571-20	Cyclospora cayetanensis	8
CIL10621-20	Cyclospora cayetanensis	8
CIL10631-20	Cyclospora cayetanensis	8
CIL10651-20	Cyclospora cayetanensis	8
CIL10651-23	Cyclospora cayetanensis	8
CIL10661-20	Cyclospora cayetanensis	8
