Seq_ID	Species	Cluster
SNY10532_23	Cyclospora cayetanensis	21
SNY10551_23	Cyclospora cayetanensis	21
SNY10611_23	Cyclospora cayetanensis	21
SNY10811_23	Cyclospora cayetanensis	21
SNY10861_23	Cyclospora cayetanensis	21
SNY11351_23	Cyclospora cayetanensis	21
SNY11481_23	Cyclospora cayetanensis	21
SNY11681_23	Cyclospora cayetanensis	21
SNY11721_23	Cyclospora cayetanensis	21
SNY12171_23	Cyclospora cayetanensis	21
SNY12331_23	Cyclospora cayetanensis	21
SNY12601_23	Cyclospora cayetanensis	21
SNY12611_23	Cyclospora cayetanensis	21
SNY12771_23	Cyclospora cayetanensis	21
SNY10551_20	Cyclospora cayetanensis	22
SNY11561_20	Cyclospora cayetanensis	23
SNY12021_23	Cyclospora cayetanensis	24
SNY14011_23	Cyclospora cayetanensis	24
SNY12161_23	Cyclospora cayetanensis	25
SNY12751_23	Cyclospora cayetanensis	25
SNY12671_23	Cyclospora cayetanensis	26
SNY12921_23	Cyclospora cayetanensis	27
SNY13611_23	Cyclospora cayetanensis	27
SNY14191_23	Cyclospora cayetanensis	27
DC24_NY0007_Cx1_S	Cyclospora ashfordi	28
DC24_NY0009_Cx1_S	Cyclospora ashfordi	29
DC24_NY0012_Cx1_S	Cyclospora ashfordi	30
DC24_NY0016_Cx1_S	Cyclospora ashfordi	31
DC24_NY0017_Cx1_S	Cyclospora ashfordi	32
DC24_NY0019_Cx1_S	Cyclospora ashfordi	33
DC24_NY0022_Cx1_S	Cyclospora ashfordi	34
DC24_NY0023_Cx1_S	Cyclospora ashfordi	35
DC24_NY0024_Cx1_S	Cyclospora ashfordi	36
DC24_TX0002_Cx1_S	Cyclospora ashfordi	37
SNY10051_20	Cyclospora ashfordi	38
SNY10061_20	Cyclospora ashfordi	39
SNY10081_20	Cyclospora ashfordi	40
SNY10281_20	Cyclospora ashfordi	41
SNY10391_23	Cyclospora ashfordi	42
SNY10701_20	Cyclospora ashfordi	43
SNY10751_23	Cyclospora ashfordi	44
SNY10951_23	Cyclospora ashfordi	45
SNY10961_23	Cyclospora ashfordi	46
SNY10981_23	Cyclospora ashfordi	47
SNY10991_23	Cyclospora ashfordi	48
SNY11071_23	Cyclospora ashfordi	49
SNY11161_23	Cyclospora ashfordi	50
SNY11231_20	Cyclospora ashfordi	51
SNY11271_20	Cyclospora ashfordi	52
SNY11281_20	Cyclospora ashfordi	53
SNY11301_20	Cyclospora ashfordi	54
SNY11351_20	Cyclospora ashfordi	55
SNY11361_20	Cyclospora ashfordi	56
SNY11371_20	Cyclospora ashfordi	57
SNY11381_20	Cyclospora ashfordi	58
SNY11391_20	Cyclospora ashfordi	59
SNY11421_20	Cyclospora ashfordi	60
SNY11431_20	Cyclospora ashfordi	61
SNY11501_20	Cyclospora ashfordi	62
SNY11541_20	Cyclospora ashfordi	63
SNY11571_23	Cyclospora ashfordi	64
SNY11581_23	Cyclospora ashfordi	65
SNY12061_23	Cyclospora ashfordi	65
SNY12121_23	Cyclospora ashfordi	65
SNY12271_23	Cyclospora ashfordi	65
SNY12961_23	Cyclospora ashfordi	65
SNY13151_23	Cyclospora ashfordi	65
SNY13741_23	Cyclospora ashfordi	65
SNY11591_20	Cyclospora ashfordi	66
SNY11611_20	Cyclospora ashfordi	67
SNY11621_20	Cyclospora ashfordi	68
SNY11721_20	Cyclospora ashfordi	69
SNY11731_20	Cyclospora ashfordi	70
SNY12041_23	Cyclospora ashfordi	71
SNY12081_23	Cyclospora ashfordi	71
SNY12111_23	Cyclospora ashfordi	71
SNY12241_23	Cyclospora ashfordi	71
SNY12251_23	Cyclospora ashfordi	71
SNY12321_23	Cyclospora ashfordi	71
SNY12481_23	Cyclospora ashfordi	71
SNY12571_23	Cyclospora ashfordi	71
SNY12661_23	Cyclospora ashfordi	71
SNY12691_23	Cyclospora ashfordi	71
SNY13621_23	Cyclospora ashfordi	72
SNY13871_23	Cyclospora ashfordi	73
SNY14031_23	Cyclospora ashfordi	74
SNY14101_23	Cyclospora ashfordi	75
SNY14231_23	Cyclospora ashfordi	76
SNY14261_23	Cyclospora ashfordi	77
SNY14471_23	Cyclospora ashfordi	78
